,pin10,est_year_construction,pct_minority,pct_single_partent_families,pct_non_english_speakers,median_hh_income,pct_hh_below_poverty,pct_hh_with_children,hyd_year_stamped,g_label,prob_g_lsl,property_class,neighborhood_code,town_code,type_of_residence,building_square_feet,prior_tax_year_market_value_estimate_(land),prior_tax_year_market_value_estimate_(building),longitude,latitude,census_tract,property_address,age,neighborhood_code.1,cluster,color,resident_type_one-story,resident_type_split-level,resident_type_two-story,prop_to_land_ratio,prob_g_lsl_num,our_pred
2815,2826310004,1976,93.63588941,38.03131991,0,54786,17.42305686,35.5704698,1971,0.270998001,Unlikely Lead,234,240,13,4,1066,20240,68640,-87.70607969,41.57635923,825501,3612 PEACH GROVE LN,46,240,3,yellow,0,1,0,3.391304348,2,2
2816,2826303004,1973,93.63588941,38.03131991,0,54786,17.42305686,35.5704698,1966,0.176497783,Unlikely Lead,278,260,13,2,2162,21240,115820,-87.70541226,41.57668649,825501,3607 LAUREL LN,49,260,3,yellow,0,0,1,5.452919021,2,2
2817,2826310023,1976,93.63588941,38.03131991,0,54786,17.42305686,35.5704698,1972,0.306664529,Unlikely Lead,202,240,13,1,906,20090,70060,-87.70520982,41.57427979,825501,3605 GLYNWOOD LN,46,240,3,yellow,1,0,0,3.487307118,2,2
2818,2826310023,1976,93.63588941,38.03131991,0,54786,17.42305686,35.5704698,1972,0.306664529,Unlikely Lead,202,240,13,1,906,20090,70060,-87.70520982,41.57427979,825501,3605 GLYNWOOD LN,46,240,3,yellow,1,0,0,3.487307118,2,2
2819,2826310019,1977,93.63588941,38.03131991,0,54786,17.42305686,35.5704698,1972,0.2444209,Unlikely Lead,234,240,13,4,1066,22560,72980,-87.70450166,41.57464179,825501,17217 SPRINGTIDE LN,45,240,3,yellow,0,1,0,3.234929078,2,2
2820,2825321034,1963,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1996,0.309226193,Unlikely Lead,203,260,13,5,1326,12870,56490,-87.68898727,41.57476218,825503,3003 LONGFELLOW AVE,59,260,0,red,0,0,0,4.389277389,2,3
2821,2826206013,1973,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1963,0.313983588,Unlikely Lead,234,260,13,4,1356,19090,79920,-87.7011951,41.58098356,825501,3421 CHESTNUT DR,49,260,3,yellow,0,1,0,4.186485071,2,2
2822,2826414012,1972,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1966,0.248798213,Unlikely Lead,207,260,13,2,1734,18000,82830,-87.70453131,41.57858181,825501,17111 CENTRAL PARK AVE,50,260,3,yellow,0,0,1,4.601666667,2,2
2823,2826310013,1976,93.63588941,38.03131991,0,54786,17.42305686,35.5704698,1971,0.27575329,Unlikely Lead,234,240,13,4,1066,19960,68830,-87.70451189,41.57574826,825501,17205 SPRINGTIDE LN,46,240,3,yellow,0,1,0,3.448396794,2,2
2824,2826124006,1974,93.63588941,38.03131991,0,54786,17.42305686,35.5704698,1966,0.274699905,Unlikely Lead,234,260,13,4,1284,18300,89720,-87.70632309,41.57951961,825501,17018 MAGNOLIA DR,48,260,3,yellow,0,1,0,4.90273224,2,2
2825,2826308005,1976,93.63588941,38.03131991,0,54786,17.42305686,35.5704698,1970,0.279878468,Unlikely Lead,203,240,13,1,1674,19830,85600,-87.70825405,41.57555166,825501,3628 TAMARIND LN,46,240,3,yellow,1,0,0,4.316691881,2,2
2826,2826406019,1980,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1960,0.268092911,Unlikely Lead,203,260,13,1,1403,26460,71500,-87.69484535,41.57795294,825501,17109 LINDEN DR,42,260,3,yellow,1,0,0,2.702191988,2,2
2827,2826308012,1976,93.63588941,38.03131991,0,54786,17.42305686,35.5704698,1970,0.276869344,Unlikely Lead,234,240,13,4,1066,19220,69100,-87.70936584,41.57489385,825501,17217 PEACH GROVE LN,46,240,3,yellow,0,1,0,3.595213319,2,2
2828,2826308006,1976,93.63588941,38.03131991,0,54786,17.42305686,35.5704698,1970,0.290250149,Unlikely Lead,203,240,13,1,1450,19190,82700,-87.70846504,41.57544284,825501,3700 TAMARIND LN,46,240,3,yellow,1,0,0,4.309536217,2,2
2829,2826208018,1975,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1970,0.325016369,Unlikely Lead,203,260,13,1,1228,19500,72190,-87.70377611,41.58156388,825501,3517 BIRCHWOOD DR,47,260,3,yellow,1,0,0,3.702051282,2,2
2830,2826307078,1976,93.63588941,38.03131991,0,54786,17.42305686,35.5704698,1970,0.285391594,Unlikely Lead,203,240,13,1,1034,22270,72660,-87.70735522,41.57433793,825501,17300 APPLETREE DR,46,240,3,yellow,1,0,0,3.262685227,2,2
2831,2826307078,1976,93.63588941,38.03131991,0,54786,17.42305686,35.5704698,1970,0.285391594,Unlikely Lead,203,240,13,1,1034,22270,72660,-87.70735522,41.57433793,825501,17300 APPLETREE DR,46,240,3,yellow,1,0,0,3.262685227,2,2
2832,2826307037,1976,93.63588941,38.03131991,0,54786,17.42305686,35.5704698,1970,0.302981185,Unlikely Lead,202,240,13,1,906,20090,70750,-87.70804564,41.57635184,825501,3626 PEACH GROVE LN,46,240,3,yellow,1,0,0,3.521652563,2,2
2833,2826124021,1976,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1968,0.326389902,Unlikely Lead,203,260,13,1,1132,21930,64460,-87.70549012,41.58175248,825501,3606 BIRCHWOOD DR,46,260,3,yellow,1,0,0,2.939352485,2,2
2834,2826413002,1972,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1963,0.234307367,Unlikely Lead,207,260,13,2,1736,19500,88640,-87.70212576,41.57888457,825501,3502 LAUREL LN,50,260,3,yellow,0,0,1,4.545641026,2,2
2835,2826307047,1976,93.63588941,38.03131991,0,54786,17.42305686,35.5704698,1960,0.284975142,Unlikely Lead,234,240,13,4,1499,25340,61320,-87.70994025,41.57582791,825501,17204 COTTONWOOD CT,46,240,3,yellow,0,1,0,2.419889503,2,2
2836,2826310009,1980,93.63588941,38.03131991,0,54786,17.42305686,35.5704698,1971,0.235866568,Unlikely Lead,234,240,13,4,1066,21100,69600,-87.7049204,41.57636943,825501,3602 PEACH GROVE LN,42,240,3,yellow,0,1,0,3.298578199,2,2
2837,2826122028,1974,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1966,0.287317849,Unlikely Lead,234,260,13,4,1284,18000,83430,-87.70565748,41.57905179,825501,17101 MAGNOLIA DR,48,260,3,yellow,0,1,0,4.635,2,2
2838,2826123010,1973,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1966,0.308586435,Unlikely Lead,234,260,13,4,1054,18000,78600,-87.70409548,41.57907394,825501,17100 LOCUST DR,49,260,3,yellow,0,1,0,4.366666667,2,2
2839,2826310003,1976,93.63588941,38.03131991,0,54786,17.42305686,35.5704698,1971,0.278360659,Unlikely Lead,234,240,13,4,1066,20240,66730,-87.70631058,41.57636065,825501,3614 PEACH GROVE LN,46,240,3,yellow,0,1,0,3.296936759,2,2
2840,2826402042,1971,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1983,0.229134632,Unlikely Lead,207,260,13,2,1332,19500,74700,-87.69695816,41.57474128,825501,17305 BURR OAK LN,51,260,3,yellow,0,0,1,3.830769231,2,2
2841,2826307054,1976,93.63588941,38.03131991,0,54786,17.42305686,35.5704698,1970,0.226862511,Unlikely Lead,234,240,13,4,1066,19260,102970,-87.70994903,41.57477746,825501,17218 PEACH GROVE LN,46,240,3,yellow,0,1,0,5.346313603,2,2
2842,2826301002,1972,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1966,0.196429925,Unlikely Lead,278,260,13,2,2420,19210,116660,-87.70520451,41.57797446,825501,17118 CENTRAL PARK AVE,50,260,3,yellow,0,0,1,6.072878709,2,2
2843,2826301001,1972,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1966,0.237486577,Unlikely Lead,207,260,13,2,1724,18890,85020,-87.70520992,41.57814709,825501,17116 CENTRAL PARK AVE,50,260,3,yellow,0,0,1,4.500794071,2,2
2844,2826206001,1969,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,2004,0.301375769,Unlikely Lead,203,260,13,1,1056,22960,64260,-87.70013439,41.57973123,825501,3410 LAUREL LN,53,260,3,yellow,1,0,0,2.798780488,2,2
2845,2826413014,1972,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1966,0.226506727,Unlikely Lead,207,260,13,2,1736,19500,93490,-87.70343583,41.57878915,825501,17109 LOCUST DR,50,260,3,yellow,0,0,1,4.794358974,2,2
2846,2825405026,1962,54.59337349,39.15929204,0,52500,29.06626506,46.01769912,1977,0.256756812,Unlikely Lead,278,260,13,2,2543,18520,115320,-87.68117515,41.57700164,825503,2630 WOODWORTH PL,60,260,0,red,0,0,1,6.226781857,2,2
2847,2825403046,1979,54.59337349,39.15929204,0,52500,29.06626506,46.01769912,1955,0.254820989,Unlikely Lead,204,260,13,1,1822,30920,85460,-87.68130752,41.57836465,825503,17100 SUMMIT AVE,43,260,0,red,1,0,0,2.763906856,2,2
2848,2826402029,1966,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1959,0.267752021,Unlikely Lead,203,260,13,5,1498,19570,68290,-87.69876041,41.57422711,825501,3310 HICKORY LN,56,260,3,yellow,0,0,0,3.489524783,2,2
2849,2826402029,1966,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1959,0.267752021,Unlikely Lead,203,260,13,5,1498,19570,68290,-87.69876041,41.57422711,825501,3310 HICKORY LN,56,260,3,yellow,0,0,0,3.489524783,2,2
2850,2826408060,1975,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1960,0.238951977,Unlikely Lead,207,260,13,2,1376,25750,72060,-87.69624948,41.57719231,825501,3212 172ND CT,47,260,3,yellow,0,0,1,2.798446602,2,2
2851,2826412001,1973,93.63588941,38.03131991,0,54786,17.42305686,35.5704698,1960,0.227224202,Unlikely Lead,207,260,13,2,1732,18300,92210,-87.70408061,41.57449094,825501,17314 CENTRAL PARK AVE,49,260,3,yellow,0,0,1,5.038797814,2,2
2852,2825403045,1983,54.59337349,39.15929204,0,52500,29.06626506,46.01769912,1955,0.128923624,Unlikely Lead,278,260,13,2,2162,24460,120990,-87.68323026,41.5783719,825503,17101 HIGHLAND AVE,39,260,0,red,0,0,1,4.946443173,2,2
2853,2826208026,1976,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1965,0.31833007,Unlikely Lead,203,260,13,1,1344,24330,64440,-87.7019492,41.5818594,825501,3501 BIRCHWOOD DR,46,260,3,yellow,1,0,0,2.648581998,2,2
2854,2826124013,1974,93.63588941,38.03131991,0,54786,17.42305686,35.5704698,1966,0.281546549,Unlikely Lead,234,260,13,4,1047,18300,84680,-87.70632718,41.58067223,825501,17004 MAGNOLIA DR,48,260,3,yellow,0,1,0,4.627322404,2,2
2855,2826205030,1975,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1965,0.303022367,Unlikely Lead,203,260,13,1,1344,23070,82390,-87.70172514,41.58239532,825501,3426 BIRCHWOOD DR,47,260,3,yellow,1,0,0,3.571304725,2,2
2856,2826124011,1974,93.63588941,38.03131991,0,54786,17.42305686,35.5704698,1966,0.281339236,Unlikely Lead,234,260,13,4,1181,18300,85340,-87.70632601,41.58034291,825501,17008 MAGNOLIA DR,48,260,3,yellow,0,1,0,4.663387978,2,2
2857,2826310007,1976,93.63588941,38.03131991,0,54786,17.42305686,35.5704698,1971,0.316753835,Unlikely Lead,202,240,13,1,918,20240,65200,-87.70539125,41.57635571,825501,3606 PEACH GROVE LN,46,240,3,yellow,1,0,0,3.221343874,2,2
2858,2826205003,1976,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,2011,0.211961848,Unlikely Lead,203,260,13,1,1344,30230,75110,-87.69509169,41.58149136,825501,3204 BIRCHWOOD DR,46,260,3,yellow,1,0,0,2.484617929,2,2
2859,2826123017,1972,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1966,0.297852507,Unlikely Lead,234,260,13,4,1287,18000,89460,-87.70454091,41.58006386,825501,17009 CENTRAL PARK AVE,50,260,3,yellow,0,1,0,4.97,2,2
2860,2826310018,1976,93.63588941,38.03131991,0,54786,17.42305686,35.5704698,1972,0.290790844,Unlikely Lead,203,240,13,1,1200,19960,77450,-87.7045109,41.57483934,825501,17215 SPRINGTIDE LN,46,240,3,yellow,1,0,0,3.880260521,2,2
2861,2826208025,1975,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1965,0.315817636,Unlikely Lead,203,260,13,1,1228,24330,69780,-87.70224191,41.58183176,825501,3503 BIRCHWOOD DR,47,260,3,yellow,1,0,0,2.868064118,2,2
2862,2826414008,1972,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,2013,0.245152754,Unlikely Lead,203,260,13,1,1355,22450,77500,-87.70448412,41.57787954,825501,17119 CENTRAL PARK AVE,50,260,3,yellow,1,0,0,3.452115813,2,2
2863,2826408058,1975,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1960,0.242552518,Unlikely Lead,207,260,13,2,1802,16840,90470,-87.69598113,41.57679932,825501,3209 172ND CT,47,260,3,yellow,0,0,1,5.372327791,2,2
2864,2826122014,1975,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1968,0.311716776,Unlikely Lead,203,260,13,1,1236,20510,79420,-87.70531057,41.58131574,825501,16918 CENTRAL PARK AVE,47,260,3,yellow,1,0,0,3.872257435,2,2
2865,2826124010,1974,93.63588941,38.03131991,0,54786,17.42305686,35.5704698,1966,0.205124121,Unlikely Lead,234,260,13,4,1181,18300,142660,-87.70632543,41.58017825,825501,17010 MAGNOLIA DR,48,260,3,yellow,0,1,0,7.795628415,2,2
2866,2826403051,1972,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1966,0.240401187,Unlikely Lead,207,260,13,2,1734,18000,88300,-87.70192787,41.57827303,825501,3507 LAUREL LN,50,260,3,yellow,0,0,1,4.905555556,2,2
2867,2826122020,1974,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1966,0.292258347,Unlikely Lead,234,260,13,4,1047,18000,83060,-87.70565974,41.58034791,825501,17009 MAGNOLIA DR,48,260,3,yellow,0,1,0,4.614444444,2,2
2868,2826122006,1973,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1966,0.304244407,Unlikely Lead,234,260,13,4,1056,18000,81850,-87.70522313,41.57995759,825501,17012 CENTRAL PARK AVE,49,260,3,yellow,0,1,0,4.547222222,2,2
2869,2826307040,1976,93.63588941,38.03131991,0,54786,17.42305686,35.5704698,1970,0.271800978,Unlikely Lead,234,240,13,4,1066,26590,58420,-87.70885074,41.57633986,825501,3702 PEACH GROVE LN,46,240,3,yellow,0,1,0,2.197066566,2,2
2870,2826407007,1966,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1960,0.304605962,Unlikely Lead,207,260,13,2,1739,18000,84350,-87.69805804,41.57848986,825501,3311 MAPLE LN,56,260,3,yellow,0,0,1,4.686111111,2,2
2871,2825207056,1991,93.28063241,100,0,38269,1.976284585,22.64150943,2004,0.010311521,Unlikely Lead,208,120,13,2,4656,27340,387320,-87.67599373,41.5800211,825503,17043 ANNETTA AVE,31,120,2,blue,0,0,1,14.16678859,2,2
2872,2930124053,1979,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,2012,0.230992649,Unlikely Lead,207,130,37,2,1294,14010,57450,-87.67489842,41.58065878,827700,2345 W 170TH ST,43,130,2,blue,0,0,1,4.100642398,2,2
2873,2825406023,1980,54.59337349,39.15929204,0,52500,29.06626506,46.01769912,1955,0.283066903,Unlikely Lead,203,260,13,1,1529,23270,79220,-87.6801613,41.57835043,825503,17100 ROCKWELL AVE,42,260,2,blue,1,0,0,3.404383326,2,2
2874,2825322001,1979,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1928,0.238632532,Unlikely Lead,207,260,13,2,1354,40510,64180,-87.68798991,41.5742559,825503,17307 HOLMES AVE,43,260,0,red,0,0,1,1.584300173,2,2
2875,2825322001,1979,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1928,0.238632532,Unlikely Lead,207,260,13,2,1354,40510,64180,-87.68798991,41.5742559,825503,17307 HOLMES AVE,43,260,0,red,0,0,1,1.584300173,2,2
2876,2826405026,1969,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1960,0.249715994,Unlikely Lead,278,260,13,2,2036,19050,103630,-87.70337501,41.57507714,825501,17303 CENTRAL PARK AVE,53,260,3,yellow,0,0,1,5.439895013,2,2
2877,2826403041,1972,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1966,0.24295868,Unlikely Lead,207,260,13,2,1734,19640,81920,-87.70359473,41.57715102,825501,3527 LAUREL LN,50,260,3,yellow,0,0,1,4.17107943,2,2
2878,2826308001,1976,93.63588941,38.03131991,0,54786,17.42305686,35.5704698,1970,0.272153069,Unlikely Lead,234,240,13,4,1066,22770,63900,-87.70728892,41.57554961,825501,3620 TAMARIND LN,46,240,3,yellow,0,1,0,2.806324111,2,2
2879,2826123001,1972,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1966,0.302900777,Unlikely Lead,234,260,13,4,1056,22110,75500,-87.70403193,41.58063701,825501,3521 CHESTNUT DR,50,260,3,yellow,0,1,0,3.41474446,2,2
2880,2826403023,1969,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1960,0.321486258,Unlikely Lead,234,260,13,4,1481,19040,92500,-87.70280148,41.57653511,825501,3520 MAPLE LN,53,260,3,yellow,0,1,0,4.858193277,2,2
2881,2826402038,1965,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1959,0.293909571,Unlikely Lead,202,260,13,5,999,23480,56510,-87.69911535,41.57450289,825501,3323 173RD ST,57,260,3,yellow,0,0,0,2.406729131,2,2
2882,2826402038,1965,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1959,0.293909571,Unlikely Lead,202,260,13,5,999,23480,56510,-87.69911535,41.57450289,825501,3323 173RD ST,57,260,3,yellow,0,0,0,2.406729131,2,2
2883,2826412003,1974,93.63588941,38.03131991,0,54786,17.42305686,35.5704698,1960,0.235033136,Unlikely Lead,207,260,13,2,1950,18300,88490,-87.70408276,41.5748254,825501,17310 CENTRAL PARK AVE,48,260,3,yellow,0,0,1,4.835519126,2,2
2884,2826124025,1975,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1970,0.272609963,Unlikely Lead,234,260,13,4,1211,21020,79180,-87.70456595,41.58197228,825501,3524 BIRCHWOOD DR,47,260,3,yellow,0,1,0,3.766888677,2,2
2885,2826414009,1972,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1966,0.305274315,Unlikely Lead,234,260,13,4,1054,21060,76000,-87.70453501,41.57807991,825501,17117 CENTRAL PARK AVE,50,260,3,yellow,0,1,0,3.608736942,2,2
2886,2826122019,1974,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1966,0.290753297,Unlikely Lead,234,260,13,4,1076,18000,81470,-87.70566054,41.58051258,825501,17007 MAGNOLIA DR,48,260,3,yellow,0,1,0,4.526111111,2,2
2887,2826205038,1975,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1970,0.324258804,Unlikely Lead,203,260,13,1,1137,21930,67940,-87.70365228,41.58212927,825501,3516 BIRCHWOOD DR,47,260,3,yellow,1,0,0,3.098039216,2,2
2888,2826414017,1972,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1966,0.216830082,Unlikely Lead,278,260,13,2,2036,18000,105320,-87.70409344,41.57858084,825501,17112 LOCUST DR,50,260,3,yellow,0,0,1,5.851111111,2,2
2889,2826312015,1976,93.63588941,38.03131991,0,54786,17.42305686,35.5704698,1971,0.264610866,Unlikely Lead,234,240,13,4,1074,20550,72890,-87.70532542,41.57555457,825501,3606 TAMARIND LN,46,240,3,yellow,0,1,0,3.546958637,2,2
2890,2826206002,1971,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,2004,0.306973385,Unlikely Lead,203,260,13,1,1056,18000,68390,-87.70013331,41.57991724,825501,17016 ELM DR,51,260,3,yellow,1,0,0,3.799444444,2,2
2891,2826307045,1976,93.63588941,38.03131991,0,54786,17.42305686,35.5704698,1960,0.262600204,Unlikely Lead,234,240,13,4,1066,36390,53660,-87.70995261,41.57634018,825501,17200 COTTONWOOD CT,46,240,3,yellow,0,1,0,1.474580929,2,2
2892,2826308017,1976,93.63588941,38.03131991,0,54786,17.42305686,35.5704698,1970,0.264115821,Unlikely Lead,234,240,13,4,1066,19770,72680,-87.70879634,41.57563211,825501,3705 PEACH GROVE LN,46,240,3,yellow,0,1,0,3.676277188,2,2
2893,2826204013,1969,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,2007,0.318273577,Unlikely Lead,203,260,13,1,1056,18600,64600,-87.69682729,41.58013274,825501,3303 LAUREL LN,53,260,3,yellow,1,0,0,3.47311828,2,2
2894,2826413015,1972,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1966,0.230067385,Unlikely Lead,207,260,13,2,1736,19500,87570,-87.70344051,41.57896449,825501,17105 LOCUST DR,50,260,3,yellow,0,0,1,4.490769231,2,2
2895,2826313010,1976,93.63588941,38.03131991,0,54786,17.42305686,35.5704698,2000,0.216566263,Unlikely Lead,234,240,13,4,1074,20550,75720,-87.70648669,41.57475597,825501,3616 GLYNWOOD LN,46,240,3,yellow,0,1,0,3.684671533,2,2
2896,2826403052,1971,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1966,0.243839812,Unlikely Lead,278,260,13,2,2036,18000,94470,-87.70178246,41.57839705,825501,3505 LAUREL LN,51,260,3,yellow,0,0,1,5.248333333,2,2
2897,2826124009,1974,93.63588941,38.03131991,0,54786,17.42305686,35.5704698,1966,0.282501302,Unlikely Lead,234,260,13,4,1207,18300,86910,-87.70632484,41.58001359,825501,17012 MAGNOLIA DR,48,260,3,yellow,0,1,0,4.749180328,2,2
2898,2826411010,1969,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1960,0.28330031,Unlikely Lead,207,260,13,2,1332,21310,72090,-87.70137998,41.57466803,825501,3421 HAZEL LN,53,260,3,yellow,0,0,1,3.382918817,2,2
2899,2826313015,1976,93.63588941,38.03131991,0,54786,17.42305686,35.5704698,1972,0.289944344,Unlikely Lead,202,240,13,1,914,20550,76710,-87.70532731,41.57475855,825501,3606 GLYNWOOD LN,46,240,3,yellow,1,0,0,3.732846715,2,2
2900,2826310006,1976,93.63588941,38.03131991,0,54786,17.42305686,35.5704698,1971,0.271864224,Unlikely Lead,234,240,13,4,1066,20240,69640,-87.70561778,41.57635744,825501,3608 PEACH GROVE LN,46,240,3,yellow,0,1,0,3.440711462,2,2
2901,2826209008,1976,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1968,0.310617004,Unlikely Lead,203,260,13,1,1256,19960,77640,-87.70441516,41.58145229,825501,3523 BIRCHWOOD DR,46,260,3,yellow,1,0,0,3.889779559,2,2
2902,2826209009,1976,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1970,0.316019944,Unlikely Lead,203,260,13,1,1228,19500,72540,-87.70420415,41.58148644,825501,3521 BIRCHWOOD DR,46,260,3,yellow,1,0,0,3.72,2,2
2903,2826124008,1974,93.63588941,38.03131991,0,54786,17.42305686,35.5704698,1966,0.288295202,Unlikely Lead,234,260,13,4,1047,18300,80460,-87.70632426,41.57984893,825501,17014 MAGNOLIA DR,48,260,3,yellow,0,1,0,4.396721311,2,2
2904,2826208020,1975,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1970,0.328340605,Unlikely Lead,203,260,13,1,1151,19500,76390,-87.70335528,41.5816373,825501,3513 BIRCHWOOD DR,47,260,3,yellow,1,0,0,3.917435897,2,2
2905,2826406021,1974,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1960,0.231523988,Unlikely Lead,207,260,13,2,1734,22750,79200,-87.69485314,41.57752842,825501,17113 LINDEN DR,48,260,3,yellow,0,0,1,3.481318681,2,2
2906,2826403001,1969,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,2004,0.196823033,Unlikely Lead,207,260,13,2,1734,21750,78310,-87.70009911,41.57932986,825501,3411 LAUREL LN,53,260,3,yellow,0,0,1,3.60045977,2,2
2907,2826202001,1969,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,2004,0.310906651,Unlikely Lead,203,260,13,1,1056,22000,67350,-87.69947001,41.57933763,825501,3407 LAUREL LN,53,260,3,yellow,1,0,0,3.061363636,2,2
2908,2826123009,1972,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1966,0.31840562,Unlikely Lead,234,260,13,4,1056,18000,78260,-87.70409645,41.57923861,825501,17014 LOCUST DR,50,260,3,yellow,0,1,0,4.347777778,2,2
2909,2826307034,1976,93.63588941,38.03131991,0,54786,17.42305686,35.5704698,1970,0.272156075,Unlikely Lead,203,240,13,1,1274,26520,75610,-87.707305,41.57635686,825501,3620 PEACH GROVE LN,46,240,3,yellow,1,0,0,2.851055807,2,2
2910,2826124018,1975,93.63588941,38.03131991,0,54786,17.42305686,35.5704698,2014,0.223681677,Unlikely Lead,203,260,13,1,1236,28950,60560,-87.70625025,41.58159619,825501,16916 MAGNOLIA DR,47,260,3,yellow,1,0,0,2.091882556,2,2
2911,2826312011,1976,93.63588941,38.03131991,0,54786,17.42305686,35.5704698,1971,0.294224112,Unlikely Lead,202,240,13,1,918,20550,75870,-87.70626193,41.57555249,825501,3614 TAMARIND LN,46,240,3,yellow,1,0,0,3.691970803,2,2
2912,2826403040,1972,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1966,0.317461527,Unlikely Lead,203,260,13,1,1287,22500,83590,-87.70385804,41.57704821,825501,17203 CENTRAL PARK AVE,50,260,3,yellow,1,0,0,3.715111111,2,2
2913,2930105015,1987,93.56617647,65.33742331,0,35789,7.720588235,45.39877301,2011,0.18377737,Unlikely Lead,202,130,37,5,900,13310,64860,-87.66879093,41.58525214,827700,16745 TRAPET AVE,35,130,2,blue,0,0,0,4.873027799,2,2
2914,2930211009,1979,93.56617647,65.33742331,0,35789,7.720588235,45.39877301,2007,0.315216102,Unlikely Lead,203,130,37,5,1565,9420,30420,-87.65845799,41.58425442,827700,1701 W 168TH ST,43,130,2,blue,0,0,0,3.229299363,2,3
2915,2930111015,1980,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,2011,0.316527619,Unlikely Lead,203,130,37,1,1040,19160,49690,-87.67064407,41.58427062,827700,16800 HEAD AVE,42,130,2,blue,1,0,0,2.5934238,2,3
2916,2836109014,1978,100,50.71428571,0,83795,19.1137213,38.80952381,1960,0.071274934,Unlikely Lead,207,270,13,2,1300,26160,81970,-87.69289918,41.56514981,825503,17817 STONEBRIDGE DR,44,270,0,red,0,0,1,3.133409786,2,2
2917,2836102016,1965,100,50.71428571,0,83795,19.1137213,38.80952381,1960,0.187330242,Unlikely Lead,203,270,13,1,1258,30710,63870,-87.68691063,41.56918309,825503,17610 OAKWOOD DR,57,270,0,red,1,0,0,2.079778574,2,2
2918,2826400021,1965,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1959,0.310441145,Unlikely Lead,202,260,13,5,999,18010,57220,-87.69944567,41.5741186,825501,3402 HICKORY LN,57,260,3,yellow,0,0,0,3.17712382,2,2
2919,2836108007,1974,100,50.71428571,0,83795,19.1137213,38.80952381,1963,0.108677073,Unlikely Lead,234,270,13,4,1354,24940,86390,-87.68936461,41.56533705,825503,2915 BUTTONWOOD WALK,48,270,0,red,0,1,0,3.463913392,2,2
2920,2836107002,1974,100,50.71428571,0,83795,19.1137213,38.80952381,1970,0.062063106,Unlikely Lead,278,270,13,2,2179,24940,108510,-87.69024537,41.56636004,825503,17717 RIDGEWOOD DR,48,270,0,red,0,0,1,4.350842021,2,2
